iter	AUC	Logloss
884	0.753076864	0.2482106547
885	0.7530615645	0.2482103487
886	0.7530806218	0.2482086794
887	0.7531075973	0.2482078834
888	0.7530806889	0.2482153781
889	0.7530668656	0.248219073
890	0.753095228	0.2482117903
891	0.7530439387	0.2482235001
892	0.7530269616	0.2482257845
893	0.7530267155	0.2482227207
894	0.7530574712	0.2482145776
895	0.7530940201	0.2482074743
896	0.7531258718	0.2482063039
897	0.7531187141	0.2482088118
898	0.753075097	0.2482135654
899	0.7530877124	0.2482103717
900	0.753090307	0.2482048333
901	0.7531187365	0.248198191
902	0.7531109078	0.2482072349
903	0.7531557327	0.2481999927
904	0.7531496263	0.2481992447
905	0.7531281086	0.248201523
906	0.7530251945	0.2482216411
907	0.7529700804	0.2482302162
908	0.7529831431	0.2482292221
909	0.752971825	0.2482322065
910	0.7529894285	0.248227052
911	0.7529849996	0.2482318464
912	0.7529992703	0.2482320114
913	0.7529582478	0.248239743
914	0.7529191937	0.248248563
915	0.7529304671	0.2482501716
916	0.7529481599	0.2482433137
917	0.7529588965	0.2482398266
918	0.7530524608	0.2482216934
919	0.7530781166	0.2482245445
920	0.7530474952	0.2482249251
921	0.7530700866	0.2482239278
922	0.7530538029	0.2482306836
923	0.7530780719	0.248224199
924	0.7530873769	0.2482213513
925	0.7530700866	0.2482234146
926	0.7530670222	0.2482214864
927	0.7530508056	0.2482159573
928	0.7530416124	0.2482177033
929	0.753011237	0.2482224197
930	0.7530173434	0.2482152633
931	0.7530293325	0.2482088691
932	0.7529987334	0.2482115293
933	0.7529937678	0.248213522
934	0.7530043701	0.2482094454
935	0.7530625039	0.2481999143
936	0.753070534	0.2481947983
937	0.7530520134	0.24820433
938	0.7530518345	0.2482118836
939	0.7530467794	0.2482098256
940	0.7530564646	0.2482069054
941	0.7531033251	0.2481934358
942	0.7531124511	0.2481939945
943	0.7530839322	0.2482032217
944	0.7530729497	0.2482084609
945	0.7530973305	0.2482023948
946	0.7530790337	0.2482054427
947	0.7530983371	0.2482007948
948	0.7531328058	0.2481917716
949	0.7531511473	0.2481853693
950	0.7531286454	0.24818824
951	0.7531551288	0.2481781905
952	0.7531323808	0.2481862031
953	0.7531414174	0.248183899
954	0.7531241271	0.2481845121
955	0.7530930135	0.2481900203
956	0.7531192733	0.2481856964
957	0.75312491	0.248182917
958	0.7531033698	0.248191964
959	0.7530963687	0.2481928981
960	0.753045415	0.2482017188
961	0.753079235	0.2481889801
962	0.7530661946	0.2481943813
963	0.7530916715	0.2481903494
964	0.7531239482	0.248182469
965	0.7531503197	0.2481746472
966	0.7531466738	0.2481764464
967	0.7531436318	0.2481744936
968	0.7531601392	0.2481746568
969	0.7531749019	0.2481686354
970	0.7531997972	0.2481666785
971	0.7532047405	0.248164249
972	0.7531739625	0.2481745589
973	0.7531662009	0.2481746415
974	0.7531859963	0.2481699889
975	0.7531763558	0.248170573
976	0.7531733138	0.2481724486
977	0.753194004	0.2481659
978	0.7532065299	0.2481596873
979	0.7531998643	0.2481599069
980	0.753242967	0.2481499835
981	0.7532177138	0.2481539588
982	0.7531983657	0.2481698092
983	0.7531924606	0.2481758243
984	0.7532355185	0.2481667404
985	0.7532276451	0.2481658228
986	0.75326614	0.2481546478
987	0.7532878591	0.2481492673
988	0.7533063572	0.2481425692
989	0.753258356	0.2481473441
990	0.7532579087	0.2481458944
991	0.7532611967	0.2481446094
992	0.7532424302	0.2481505861
993	0.7532655584	0.2481420718
994	0.7532891564	0.2481371205
995	0.7532968286	0.2481349212
996	0.7532960681	0.2481350598
997	0.7532777712	0.2481349705
998	0.7532581994	0.2481358722
999	0.7532287635	0.2481350177
1000	0.7532656926	0.2481284278
1001	0.7532601231	0.248134118
1002	0.7532640598	0.248131558
1003	0.7532752213	0.2481269998
1004	0.7532677057	0.2481307206
1005	0.7533172503	0.2481210528
1006	0.7533299328	0.2481190153
1007	0.753318995	0.2481217328
1008	0.7533270698	0.2481195631
1009	0.7533383431	0.2481144073
1010	0.7533299999	0.2481166869
1011	0.753377442	0.2481104029
1012	0.7533715369	0.2481121535
1013	0.7533623437	0.2481199085
1014	0.7533796564	0.2481169438
1015	0.7533952914	0.2481100288
1016	0.753431393	0.2481038989
1017	0.753440273	0.248110235
1018	0.7534467373	0.2481062063
1019	0.7534503385	0.2481040476
1020	0.7534475649	0.2481052499
1021	0.7534395796	0.2481060743
1022	0.7533973716	0.2481111238
1023	0.7534170776	0.2481019473
1024	0.7534171895	0.2481049925
1025	0.7534351731	0.2481037266
1026	0.75346235	0.2480955776
1027	0.7534956779	0.2480896501
1028	0.7535168826	0.2480838407
1029	0.753531869	0.2480879398
1030	0.7535378188	0.2480860622
1031	0.7535647719	0.2480765292
1032	0.7535976525	0.2480666592
1033	0.7535451107	0.2480795301
1034	0.753581257	0.2480669727
1035	0.7535781926	0.2480632853
1036	0.7535700731	0.2480630867
1037	0.7535857753	0.2480602936
1038	0.7536443564	0.2480508069
1039	0.753653214	0.2480471399
1040	0.75366659	0.2480463062
1041	0.7536687149	0.2480459885
1042	0.7536543772	0.2480468542
1043	0.7536532364	0.2480445357
1044	0.7536553613	0.2480416682
1045	0.7536669031	0.2480395386
1046	0.753665315	0.2480395276
1047	0.7536548693	0.2480415516
1048	0.7536590073	0.2480423497
1049	0.753666165	0.2480367246
1050	0.7536542653	0.2480367498
1051	0.7536674399	0.2480294607
1052	0.7536789146	0.2480224481
1053	0.7536915076	0.2480171788
1054	0.7537064046	0.2480124883
1055	0.7536926708	0.2480203953
1056	0.7536678649	0.2480263148
1057	0.753679608	0.2480274023
1058	0.7536997837	0.2480206575
1059	0.7536820908	0.2480220029
1060	0.7536877275	0.2480186758
1061	0.7536929615	0.2480238112
1062	0.7537208094	0.2480184412
1063	0.7537199371	0.2480209602
1064	0.7537113031	0.2480216515
1065	0.7537452797	0.2480135092
1066	0.7537180358	0.2480114892
1067	0.7537167832	0.2480129101
1068	0.7537145688	0.2480182067
1069	0.7537268487	0.248016225
1070	0.7537593267	0.2480079759
1071	0.7537584096	0.2480052879
1072	0.7537619213	0.2480042133
1073	0.7538009083	0.2480010167
1074	0.7538089607	0.2479984291
1075	0.7537716737	0.2480084702
1076	0.7538144632	0.2479982236
1077	0.7538171026	0.2480012539
1078	0.7538261839	0.2479966777
1079	0.7538359586	0.2479931753
1080	0.7538432505	0.2479890187
1081	0.7538155592	0.247993951
1082	0.7538130093	0.2479924081
1083	0.7538015794	0.2479961099
1084	0.7537971506	0.2480010233
1085	0.7538076858	0.2479957468
1086	0.7538660433	0.2479840131
1087	0.7538799784	0.2479817581
1088	0.7538917662	0.2479799463
1089	0.7538787705	0.247983779
1090	0.7538842059	0.24798177
1091	0.7538679893	0.247984108
1092	0.753854412	0.247986696
1093	0.7537923862	0.2480018892
1094	0.7537962335	0.247999862
1095	0.7537823655	0.2480066146
1096	0.7538459123	0.2479889299
1097	0.7538560896	0.247987576
1098	0.753861771	0.2479894903
1099	0.7538322903	0.2479987397
1100	0.7538233208	0.2479971399
1101	0.7538427808	0.2479979144
1102	0.7538369652	0.247998048
1103	0.7538650143	0.2479942858
1104	0.7539026593	0.2479871767
1105	0.7538756167	0.2479937087
1106	0.7539224324	0.2479810213
1107	0.7539193009	0.2479768595
1108	0.7539308427	0.2479756827
1109	0.7538820586	0.2479884681
1110	0.7538739614	0.2479880995
1111	0.753897962	0.2479845019
1112	0.7538869347	0.2479818738
1113	0.753906171	0.2479800339
1114	0.7539034198	0.2479781954
1115	0.7539236626	0.2479719825
1116	0.7539060368	0.2479779262
1117	0.7538945621	0.2479849045
1118	0.7538797771	0.2479868308
1119	0.7538721944	0.2479915412
1120	0.7538495806	0.2480004209
1121	0.7538176394	0.2480105338
1122	0.7538177513	0.2480102799
1123	0.7538266313	0.2480081617
1124	0.7538226722	0.2480052428
1125	0.7538010873	0.2480143512
1126	0.7537983584	0.2480117184
1127	0.7538238353	0.2480052955
1128	0.7538268326	0.2480079677
1129	0.7538398059	0.2480064324
1130	0.7538536739	0.248002509
1131	0.7538304114	0.2480061118
1132	0.7538159171	0.2480122368
1133	0.7538330284	0.2480083797
1134	0.7538230972	0.2480087455
1135	0.753829897	0.2480022861
1136	0.7538387099	0.2480029308
1137	0.7538248866	0.2480083071
1138	0.7538423111	0.2480041387
1139	0.7538448386	0.2480014096
1140	0.7537867048	0.2480100015
1141	0.7538067911	0.2480045767
1142	0.7537939743	0.2480058908
1143	0.7538187578	0.2480015518
1144	0.7538566488	0.2479923112
1145	0.7538956805	0.2479835636
1146	0.7539155655	0.2479789492
1147	0.7538858164	0.2479862532
1148	0.7538855479	0.2479885739
1149	0.7538810968	0.2479873842
1150	0.7539491618	0.2479738169
1151	0.7539546419	0.2479716143
1152	0.7539605023	0.2479690079
1153	0.7539222087	0.2479916376
1154	0.7539289861	0.2479900801
1155	0.7539737664	0.2479784391
1156	0.753994121	0.2479756563
1157	0.7539770544	0.247975719
1158	0.7539768755	0.2479755326
1159	0.7539691363	0.2479753177
1160	0.7539866726	0.2479721774
1161	0.7539628062	0.2479728143
1162	0.7539631193	0.2479748762
1163	0.7539661166	0.2479725275
1164	0.7539867173	0.2479675871
1165	0.7540102035	0.2479620098
1166	0.7540217676	0.2479580173
1167	0.7540429275	0.247956318
1168	0.7540304239	0.2479587883
1169	0.7540076983	0.247964054
1170	0.7540280753	0.247960581
1171	0.7540430393	0.2479544629
1172	0.7540393039	0.2479562493
1173	0.75400318	0.2479617857
1174	0.7539756453	0.2479689053
1175	0.7540048576	0.247958139
1176	0.7540101811	0.2479576843
1177	0.7539957539	0.2479616759
1178	0.7540064904	0.2479567939
1179	0.7539594286	0.2479671232
1180	0.7539374188	0.2479700079
1181	0.7539406174	0.2479712595
1182	0.7539446436	0.2479706833
1183	0.75394102	0.2479699687
1184	0.7538958595	0.2479814403
1185	0.7538894399	0.2479811639
1186	0.7538797547	0.2479834166
1187	0.753893578	0.247981866
1188	0.7539091907	0.2479760995
